prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6410	0.036378811139858455
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6442	0.01110084659431606
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6495	0.02462034410677591
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6498	0.46146739562105266
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6518	0.2351535503776694
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6532	0.0738718317777439
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6604	0.757033103370574
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6651	0.4995697428317465
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6655	0.4426409688132841
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6871	0.012044157769381156
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6892	0.06523049703052593
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6960	0.2291335349392465
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_6975	0.7479872213640588
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7000	0.03752527706157909
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7042	0.06730756905917076
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7052	0.20198004859781404
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7072	0.2408247633468159
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7095	0.0926377363962278
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7341	0.8483975597946712
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7425	0.5102570437737342
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7504	0.06338141427797452
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7612	0.03967004148420059
operator_fit_morula_transition_included	8-cell	morula	GSM2986384	cluster_7683	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_23	0.008471373068392752
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_67	0.0040298496919012935
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_123	0.019500114925227963
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_125	0.02609717448998161
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_126	0.017385830474258936
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_242	0.3312695603675384
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_293	0.02051825973812699
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_315	0.03297749751192585
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_386	0.05061023718985892
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_543	0.24019435804385592
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_587	0.27580791131629523
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_618	0.01622706542342726
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_634	0.192630503227187
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_643	0.5593677049424277
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_652	0.053800592013399824
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_832	0.5715104470187085
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_840	0.1373826952264089
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_900	0.008744884805806314
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_915	0.13549906928476202
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_916	0.6931529024122133
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_950	0.21449490699234608
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1007	0.036346769075101815
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1126	0.0593196438544058
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1333	0.017172390939640188
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1387	0.05923081889897644
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1406	0.24345955415152057
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1523	0.17401723983014286
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1556	0.06601098780249047
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1586	0.0864065426003775
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1607	0.25855714745317887
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1688	0.00010124058748276515
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1715	0.02224036829338849
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1718	0.34268718620176997
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1742	0.21248301033054073
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1758	0.2934477289441121
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1764	0.5050355477291113
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1806	0.2259126050018888
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1851	0.005049843394463095
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1921	0.08419397952735842
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1922	0.24636507244766603
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_1976	0.648501076235775
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2004	0.007296454077357581
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2126	0.021776461950241802
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2190	0.002059879193341607
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2324	0.037289987328368523
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2355	0.027985733628093167
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2365	0.0637554509467928
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2623	0.09621988032075537
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2637	0.006083440698579395
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2727	0.022025667388687307
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2743	0.10223165978808776
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2776	0.05659534139335937
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2832	0.016751010846070415
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_2910	0.06152676802795289
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3123	0.43165277950828695
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3133	0.05591023850206631
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3275	0.07850503210361527
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3303	0.020969488976447726
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3336	0.006046567340003565
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3348	0.610875011677013
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3369	0.009206351591463477
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3416	0.12032141056391366
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3519	0.4053387052447922
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3762	0.40017479980964205
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3766	0.090471286741612
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3928	0.26084845816444674
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3967	0.5645240649826918
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_3978	0.02664012318920592
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4026	0.7834859629446109
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4028	0.023116582003671126
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4064	0.008000687230114047
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4084	0.3011018748931087
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4141	0.010241748351010882
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4364	0.009235572066266629
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4373	0.3339369843418549
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4404	0.22912609590950297
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4449	0.10758684883503815
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4532	0.6464640288193736
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4538	0.6121978779139007
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4551	0.05955307141800541
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4593	0.007623893329882212
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4605	0.371292082383847
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4889	0.3364636062378231
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4897	0.02293099187640983
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4899	0.05629763478274153
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4904	0.012449315833785446
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4907	0.20267623618889566
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4909	0.16849334519939146
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_4920	0.22402212078068795
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5002	0.30425526498198996
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5020	0.039287359385309834
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5024	0.01795739983075283
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5215	0.6857008485729574
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5252	0.4605281543958242
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5307	0.000310926680222222
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5400	0.012352403147497693
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5447	0.007248335471760543
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5516	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5580	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5599	0.01318600779971168
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5608	0.04991602420001688
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5656	0.043110254337429516
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5659	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5661	0.6535544600611275
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5678	0.6744050210757581
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5679	0.3628842679393155
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5760	0.09089365432646088
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5923	0.06635587901982709
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_5977	0.6272010347022732
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6020	0.006721901589540538
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6087	0.8204562916169986
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6114	0.2149026140094813
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6163	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6171	0.10198662755037592
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6262	0.15235349338660198
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6275	0.005536480682609429
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6400	0.05369329671244423
operator_fit_morula_transition_included	8-cell	morula	GSM2986385	cluster_6406	0.0
