prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2986385	cluster_2727	0.07083073767755169
leave_morula_out	8-cell	morula	GSM2986385	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_2776	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_2832	0.04213093863264245
leave_morula_out	8-cell	morula	GSM2986385	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_3123	0.49572855708585395
leave_morula_out	8-cell	morula	GSM2986385	cluster_3133	0.003198816733571735
leave_morula_out	8-cell	morula	GSM2986385	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_3303	0.06594633760620049
leave_morula_out	8-cell	morula	GSM2986385	cluster_3336	0.01739402033573982
leave_morula_out	8-cell	morula	GSM2986385	cluster_3348	0.013207797847166056
leave_morula_out	8-cell	morula	GSM2986385	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_3369	0.04063956402257347
leave_morula_out	8-cell	morula	GSM2986385	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_3519	0.3012632552363924
leave_morula_out	8-cell	morula	GSM2986385	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_3684	0.07015976960606915
leave_morula_out	8-cell	morula	GSM2986385	cluster_3762	0.05473438009046836
leave_morula_out	8-cell	morula	GSM2986385	cluster_3766	0.09156190907502842
leave_morula_out	8-cell	morula	GSM2986385	cluster_3928	0.1314405061088059
leave_morula_out	8-cell	morula	GSM2986385	cluster_3967	0.7408283266804564
leave_morula_out	8-cell	morula	GSM2986385	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4028	0.040381379928008915
leave_morula_out	8-cell	morula	GSM2986385	cluster_4064	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4084	0.18165490822132102
leave_morula_out	8-cell	morula	GSM2986385	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4364	0.033201560920530004
leave_morula_out	8-cell	morula	GSM2986385	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4404	0.24962405248844668
leave_morula_out	8-cell	morula	GSM2986385	cluster_4420	0.0468957747082671
leave_morula_out	8-cell	morula	GSM2986385	cluster_4449	0.07291397115801371
leave_morula_out	8-cell	morula	GSM2986385	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4551	0.01475660410143097
leave_morula_out	8-cell	morula	GSM2986385	cluster_4593	0.019571944638358627
leave_morula_out	8-cell	morula	GSM2986385	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_4889	0.07027598769152438
leave_morula_out	8-cell	morula	GSM2986385	cluster_4897	0.0037040692284869576
leave_morula_out	8-cell	morula	GSM2986385	cluster_4899	0.010113350433717564
leave_morula_out	8-cell	morula	GSM2986385	cluster_4904	0.2287327742701563
leave_morula_out	8-cell	morula	GSM2986385	cluster_4907	0.4013092824386177
leave_morula_out	8-cell	morula	GSM2986385	cluster_4909	0.00927790798186856
leave_morula_out	8-cell	morula	GSM2986385	cluster_4920	0.04040353583925558
leave_morula_out	8-cell	morula	GSM2986385	cluster_5002	0.2803362737132135
leave_morula_out	8-cell	morula	GSM2986385	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5215	0.04521752867537645
leave_morula_out	8-cell	morula	GSM2986385	cluster_5240	0.07038535095102587
leave_morula_out	8-cell	morula	GSM2986385	cluster_5252	0.1629017254752063
leave_morula_out	8-cell	morula	GSM2986385	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5336	0.011156659052067853
leave_morula_out	8-cell	morula	GSM2986385	cluster_5400	0.04727913137404534
leave_morula_out	8-cell	morula	GSM2986385	cluster_5447	0.037463382744389706
leave_morula_out	8-cell	morula	GSM2986385	cluster_5516	0.0648772226026509
leave_morula_out	8-cell	morula	GSM2986385	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5659	0.09042316624219457
leave_morula_out	8-cell	morula	GSM2986385	cluster_5661	0.17956474480068296
leave_morula_out	8-cell	morula	GSM2986385	cluster_5678	0.09696516200310312
leave_morula_out	8-cell	morula	GSM2986385	cluster_5679	0.21611700123168076
leave_morula_out	8-cell	morula	GSM2986385	cluster_5760	0.06525457658929541
leave_morula_out	8-cell	morula	GSM2986385	cluster_5923	0.18855374703718453
leave_morula_out	8-cell	morula	GSM2986385	cluster_5928	0.04516184003425126
leave_morula_out	8-cell	morula	GSM2986385	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_5977	0.016887789663965435
leave_morula_out	8-cell	morula	GSM2986385	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_6087	0.1913653071118569
leave_morula_out	8-cell	morula	GSM2986385	cluster_6114	0.18820576965325725
leave_morula_out	8-cell	morula	GSM2986385	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_6163	0.20878284390668567
leave_morula_out	8-cell	morula	GSM2986385	cluster_6171	0.0736896322527767
leave_morula_out	8-cell	morula	GSM2986385	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_6406	0.03421601653111547
leave_morula_out	8-cell	morula	GSM2986385	cluster_6410	0.022861285644349444
leave_morula_out	8-cell	morula	GSM2986385	cluster_6442	0.02871131892819279
leave_morula_out	8-cell	morula	GSM2986385	cluster_6495	0.3128810482334968
leave_morula_out	8-cell	morula	GSM2986385	cluster_6498	0.26106737296753013
leave_morula_out	8-cell	morula	GSM2986385	cluster_6518	0.01925276708206014
leave_morula_out	8-cell	morula	GSM2986385	cluster_6532	0.2099182894027542
leave_morula_out	8-cell	morula	GSM2986385	cluster_6604	0.9754935513766365
leave_morula_out	8-cell	morula	GSM2986385	cluster_6651	0.27355494902798366
leave_morula_out	8-cell	morula	GSM2986385	cluster_6655	0.09507567392330984
leave_morula_out	8-cell	morula	GSM2986385	cluster_6871	0.701697422388573
leave_morula_out	8-cell	morula	GSM2986385	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_6960	0.238795596116099
leave_morula_out	8-cell	morula	GSM2986385	cluster_6975	0.7620436379162612
leave_morula_out	8-cell	morula	GSM2986385	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_7052	0.08991784315612442
leave_morula_out	8-cell	morula	GSM2986385	cluster_7072	0.34719186039244465
leave_morula_out	8-cell	morula	GSM2986385	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_7341	0.9462944611171134
leave_morula_out	8-cell	morula	GSM2986385	cluster_7425	0.46059009175099946
leave_morula_out	8-cell	morula	GSM2986385	cluster_7504	0.03505623464063573
leave_morula_out	8-cell	morula	GSM2986385	cluster_7612	0.0
leave_morula_out	8-cell	morula	GSM2986385	cluster_7683	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_23	0.015293096865939796
leave_morula_out	8-cell	morula	GSM2986386	cluster_67	0.00714491625397222
leave_morula_out	8-cell	morula	GSM2986386	cluster_123	0.07315470863370899
leave_morula_out	8-cell	morula	GSM2986386	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_242	0.32116713589242407
leave_morula_out	8-cell	morula	GSM2986386	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_386	0.02218082060173765
leave_morula_out	8-cell	morula	GSM2986386	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_543	0.004424818105085659
leave_morula_out	8-cell	morula	GSM2986386	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_618	0.046600349661302526
leave_morula_out	8-cell	morula	GSM2986386	cluster_634	0.020987440890154082
leave_morula_out	8-cell	morula	GSM2986386	cluster_643	0.20708126789840411
leave_morula_out	8-cell	morula	GSM2986386	cluster_652	0.036411341995629065
leave_morula_out	8-cell	morula	GSM2986386	cluster_832	0.5932186163750499
leave_morula_out	8-cell	morula	GSM2986386	cluster_840	0.02788430321871087
leave_morula_out	8-cell	morula	GSM2986386	cluster_883	0.017327237645609884
leave_morula_out	8-cell	morula	GSM2986386	cluster_900	0.05573140567803114
leave_morula_out	8-cell	morula	GSM2986386	cluster_915	0.02047953824871601
leave_morula_out	8-cell	morula	GSM2986386	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_950	0.7216194138591057
leave_morula_out	8-cell	morula	GSM2986386	cluster_1007	0.012409950116542117
leave_morula_out	8-cell	morula	GSM2986386	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1387	0.14086154623741262
leave_morula_out	8-cell	morula	GSM2986386	cluster_1406	0.07183092085138809
leave_morula_out	8-cell	morula	GSM2986386	cluster_1523	0.006539706588267463
leave_morula_out	8-cell	morula	GSM2986386	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1564	0.008786741278195802
leave_morula_out	8-cell	morula	GSM2986386	cluster_1586	0.04119675484230035
leave_morula_out	8-cell	morula	GSM2986386	cluster_1607	0.01742393900032544
leave_morula_out	8-cell	morula	GSM2986386	cluster_1688	0.04369197855069396
leave_morula_out	8-cell	morula	GSM2986386	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1742	0.9029165417019054
leave_morula_out	8-cell	morula	GSM2986386	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1921	0.5333367980793529
leave_morula_out	8-cell	morula	GSM2986386	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_1976	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_2004	0.06859874188743363
leave_morula_out	8-cell	morula	GSM2986386	cluster_2126	0.06571569742645847
leave_morula_out	8-cell	morula	GSM2986386	cluster_2190	0.22746076376128263
leave_morula_out	8-cell	morula	GSM2986386	cluster_2324	0.08262853236132629
leave_morula_out	8-cell	morula	GSM2986386	cluster_2355	0.13751957267640885
leave_morula_out	8-cell	morula	GSM2986386	cluster_2365	0.05090430196258133
leave_morula_out	8-cell	morula	GSM2986386	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_2637	0.009461210691216169
leave_morula_out	8-cell	morula	GSM2986386	cluster_2727	0.03130849624454769
leave_morula_out	8-cell	morula	GSM2986386	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_2776	0.006662922796085632
leave_morula_out	8-cell	morula	GSM2986386	cluster_2832	0.011762160976851973
leave_morula_out	8-cell	morula	GSM2986386	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3123	0.4401798615517986
leave_morula_out	8-cell	morula	GSM2986386	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3303	0.055874127307903185
leave_morula_out	8-cell	morula	GSM2986386	cluster_3336	0.017169938954605213
leave_morula_out	8-cell	morula	GSM2986386	cluster_3348	0.0008236607263885692
leave_morula_out	8-cell	morula	GSM2986386	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3369	0.027739240054689532
leave_morula_out	8-cell	morula	GSM2986386	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3519	0.2315534335408447
leave_morula_out	8-cell	morula	GSM2986386	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_3684	0.04898421352118222
leave_morula_out	8-cell	morula	GSM2986386	cluster_3762	0.0960279525551094
leave_morula_out	8-cell	morula	GSM2986386	cluster_3766	0.07848918982876942
leave_morula_out	8-cell	morula	GSM2986386	cluster_3928	0.07622972278976764
leave_morula_out	8-cell	morula	GSM2986386	cluster_3967	0.019951128434264335
leave_morula_out	8-cell	morula	GSM2986386	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4028	0.037210033884025974
leave_morula_out	8-cell	morula	GSM2986386	cluster_4064	0.021589654596082215
leave_morula_out	8-cell	morula	GSM2986386	cluster_4084	0.013021147600036679
leave_morula_out	8-cell	morula	GSM2986386	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4364	0.07001045389004092
leave_morula_out	8-cell	morula	GSM2986386	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4404	0.2236441404180744
leave_morula_out	8-cell	morula	GSM2986386	cluster_4420	0.054088721187709056
leave_morula_out	8-cell	morula	GSM2986386	cluster_4449	0.03926188595659919
leave_morula_out	8-cell	morula	GSM2986386	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4551	0.04500992160314434
leave_morula_out	8-cell	morula	GSM2986386	cluster_4593	0.03806464500433053
leave_morula_out	8-cell	morula	GSM2986386	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4889	0.08629406254179245
leave_morula_out	8-cell	morula	GSM2986386	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4899	0.019399980000480564
leave_morula_out	8-cell	morula	GSM2986386	cluster_4904	0.20442070857982264
leave_morula_out	8-cell	morula	GSM2986386	cluster_4907	0.3930136283827479
leave_morula_out	8-cell	morula	GSM2986386	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_4920	0.024499473534583413
leave_morula_out	8-cell	morula	GSM2986386	cluster_5002	0.26841530902558175
leave_morula_out	8-cell	morula	GSM2986386	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5215	0.08949898905800435
leave_morula_out	8-cell	morula	GSM2986386	cluster_5240	0.08475382532169135
leave_morula_out	8-cell	morula	GSM2986386	cluster_5252	0.19955956216557888
leave_morula_out	8-cell	morula	GSM2986386	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5336	0.027295056742296785
leave_morula_out	8-cell	morula	GSM2986386	cluster_5400	0.01772094629042289
leave_morula_out	8-cell	morula	GSM2986386	cluster_5447	0.02512731872653719
leave_morula_out	8-cell	morula	GSM2986386	cluster_5516	0.08299710499706005
leave_morula_out	8-cell	morula	GSM2986386	cluster_5580	0.0076527241525065105
leave_morula_out	8-cell	morula	GSM2986386	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5659	0.10751885053800704
leave_morula_out	8-cell	morula	GSM2986386	cluster_5661	0.21532008707375705
leave_morula_out	8-cell	morula	GSM2986386	cluster_5678	0.17857565719421004
leave_morula_out	8-cell	morula	GSM2986386	cluster_5679	0.17411318116532987
leave_morula_out	8-cell	morula	GSM2986386	cluster_5760	0.034626902345507346
leave_morula_out	8-cell	morula	GSM2986386	cluster_5923	0.17632475728792069
leave_morula_out	8-cell	morula	GSM2986386	cluster_5928	0.10949052704603457
leave_morula_out	8-cell	morula	GSM2986386	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_5977	0.00909375206797325
leave_morula_out	8-cell	morula	GSM2986386	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_6087	0.05630789087370636
leave_morula_out	8-cell	morula	GSM2986386	cluster_6114	0.162218822907104
leave_morula_out	8-cell	morula	GSM2986386	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_6163	0.2761135128791855
leave_morula_out	8-cell	morula	GSM2986386	cluster_6171	0.09453130393665424
leave_morula_out	8-cell	morula	GSM2986386	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_6400	0.19060519271009135
leave_morula_out	8-cell	morula	GSM2986386	cluster_6406	0.03787293274519698
leave_morula_out	8-cell	morula	GSM2986386	cluster_6410	0.004449772879094762
leave_morula_out	8-cell	morula	GSM2986386	cluster_6442	0.022074710931120105
leave_morula_out	8-cell	morula	GSM2986386	cluster_6495	0.3614378402262005
leave_morula_out	8-cell	morula	GSM2986386	cluster_6498	0.23929735301159555
leave_morula_out	8-cell	morula	GSM2986386	cluster_6518	0.06876631262265534
leave_morula_out	8-cell	morula	GSM2986386	cluster_6532	0.2515213355633348
leave_morula_out	8-cell	morula	GSM2986386	cluster_6604	0.9456914568093819
leave_morula_out	8-cell	morula	GSM2986386	cluster_6651	0.18429197324169377
leave_morula_out	8-cell	morula	GSM2986386	cluster_6655	0.01490083530543207
leave_morula_out	8-cell	morula	GSM2986386	cluster_6871	0.04334164540572442
leave_morula_out	8-cell	morula	GSM2986386	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_6960	0.16124530563959988
leave_morula_out	8-cell	morula	GSM2986386	cluster_6975	0.8144691534464037
leave_morula_out	8-cell	morula	GSM2986386	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_7052	0.09515883418745075
leave_morula_out	8-cell	morula	GSM2986386	cluster_7072	0.26885510122713624
leave_morula_out	8-cell	morula	GSM2986386	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2986386	cluster_7341	0.936220350749291
leave_morula_out	8-cell	morula	GSM2986386	cluster_7425	0.37921490776028527
leave_morula_out	8-cell	morula	GSM2986386	cluster_7504	0.03874129023805459
leave_morula_out	8-cell	morula	GSM2986386	cluster_7612	0.07572491232702266
leave_morula_out	8-cell	morula	GSM2986386	cluster_7683	0.013677840405020701
leave_morula_out	8-cell	morula	GSM2986388	cluster_23	0.014295267010816787
leave_morula_out	8-cell	morula	GSM2986388	cluster_67	0.001656774050547724
leave_morula_out	8-cell	morula	GSM2986388	cluster_123	0.08955087480356681
leave_morula_out	8-cell	morula	GSM2986388	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2986388	cluster_126	0.001847146400339895
leave_morula_out	8-cell	morula	GSM2986388	cluster_242	0.2814064716658815
leave_morula_out	8-cell	morula	GSM2986388	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2986388	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2986388	cluster_386	0.03480617612591473
leave_morula_out	8-cell	morula	GSM2986388	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2986388	cluster_543	0.0
leave_morula_out	8-cell	morula	GSM2986388	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2986388	cluster_618	0.048676680498157314
leave_morula_out	8-cell	morula	GSM2986388	cluster_634	0.01331458809505994
leave_morula_out	8-cell	morula	GSM2986388	cluster_643	0.23596240191041737
