particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
8-cell:0260	4	8-cell	morula	b_P	-0.068701449348244	-0.04896187900456106
8-cell:0261	4	8-cell	morula	b_P	-0.0310133684674167	-0.0351266455544556
8-cell:0262	4	8-cell	morula	b_P	-0.0692067696919092	-0.04916045304610153
8-cell:0263	4	8-cell	morula	b_P	-0.0457077986965647	-0.042301533909967735
8-cell:0264	4	8-cell	morula	b_P	-0.0292119618890993	-0.037895914328037
8-cell:0265	4	8-cell	morula	b_P	-0.0554326126051756	-0.04056770685575177
8-cell:0266	4	8-cell	morula	b_P	-0.0343949061152399	-0.03562187085012422
8-cell:0267	4	8-cell	morula	b_P	-0.0339102540129867	-0.04250659816371464
8-cell:0268	4	8-cell	morula	b_P	-0.031963497071651	-0.035528360022064685
8-cell:0269	4	8-cell	morula	b_P	-0.0437681461019719	-0.04106006831883615
8-cell:0270	4	8-cell	morula	b_P	-0.066096625941239	-0.04848563511363152
8-cell:0271	4	8-cell	morula	b_P	-0.0288900356231469	-0.04620739821517884
8-cell:0272	4	8-cell	morula	b_P	-0.029096599161598	-0.03767963253170305
8-cell:0273	4	8-cell	morula	b_P	-0.066096625941239	-0.04848563511363152
8-cell:0274	4	8-cell	morula	b_P	-0.0313661515829291	-0.04802909790201202
8-cell:0275	4	8-cell	morula	b_P	-0.0309729548333714	-0.03509414265433846
8-cell:0276	4	8-cell	morula	b_P	-0.0282855585914612	-0.037593498614467744
8-cell:0277	4	8-cell	morula	b_P	-0.0470616683717266	-0.04633607377014819
8-cell:0278	4	8-cell	morula	b_P	-0.0330414319119783	-0.03460078307507328
8-cell:0279	4	8-cell	morula	b_P	-0.0536458392307045	-0.05027062280058455
8-cell:0280	4	8-cell	morula	b_P	-0.0474497216543797	-0.046536167607314896
8-cell:0281	4	8-cell	morula	b_P	-0.0549556077882119	-0.03991499645131298
8-cell:0282	4	8-cell	morula	b_P	-0.0477766627534014	-0.04680596486653173
8-cell:0283	4	8-cell	morula	b_P	-0.0446748051445512	-0.04928889736379343
8-cell:0284	4	8-cell	morula	b_P	-0.0368258676966585	-0.029347877300266882
8-cell:0285	4	8-cell	morula	b_P	-0.0456638219453657	-0.04330903596584456
8-cell:0286	4	8-cell	morula	b_P	-0.0344096076242242	-0.04130911583165032
8-cell:0287	4	8-cell	morula	b_P	-0.0305428119025252	-0.0382224429518014
8-cell:0288	4	8-cell	morula	b_P	-0.033083252412695	-0.03458591335321043
8-cell:0289	4	8-cell	morula	b_P	-0.0286313896704852	-0.03437812830009975
8-cell:0290	4	8-cell	morula	b_P	-0.0449937148823517	-0.049343614600794526
8-cell:0291	4	8-cell	morula	b_P	-0.0314534354962587	-0.034132589453900464
8-cell:0292	4	8-cell	morula	b_P	-0.0296108003856887	-0.03976739034060651
8-cell:0293	4	8-cell	morula	b_P	-0.0308154095973632	-0.04626135782820887
8-cell:0294	4	8-cell	morula	b_P	-0.0368549365059379	-0.02953153359929455
8-cell:0295	4	8-cell	morula	b_P	-0.0306558231162321	-0.0385846811294447
8-cell:0296	4	8-cell	morula	b_P	-0.0617652970628705	-0.04798246213585375
8-cell:0297	4	8-cell	morula	b_P	-0.033584078498166	-0.04056205147464693
8-cell:0298	4	8-cell	morula	b_P	-0.0456465154265309	-0.04193929573232443
8-cell:0299	4	8-cell	morula	b_P	-0.036419020146038	-0.02863273109690894
8-cell:0300	4	8-cell	morula	b_P	-0.0455408051379089	-0.050010273874171
8-cell:0301	4	8-cell	morula	b_P	-0.0307912632894443	-0.046554265447869426
8-cell:0302	4	8-cell	morula	b_P	-0.0322528846538049	-0.03682291441174012
8-cell:0303	4	8-cell	morula	b_P	-0.0344020356160179	-0.027161198293183163
8-cell:0304	4	8-cell	morula	b_P	-0.031963497071651	-0.035528360022064685
8-cell:0305	4	8-cell	morula	b_P	-0.0290782812609119	-0.03786178443657752
8-cell:0306	4	8-cell	morula	b_P	-0.0564988041310806	-0.05104916685084806
8-cell:0307	4	8-cell	morula	b_P	-0.028769531331134	-0.03777048349848834
8-cell:0308	4	8-cell	morula	b_P	-0.0296323679845712	-0.04586795610400935
8-cell:0309	4	8-cell	morula	b_P	-0.0554612743616537	-0.041013127828809295
8-cell:0310	4	8-cell	morula	b_P	-0.0450221792409732	-0.04602579382492587
8-cell:0311	4	8-cell	morula	b_P	-0.065706620092432	-0.0483862602232176
8-cell:0312	4	8-cell	morula	b_P	-0.034242164128865	-0.04199859841774551
8-cell:0313	4	8-cell	morula	b_P	-0.0306335206137442	-0.038570732260507015
8-cell:0314	4	8-cell	morula	b_P	-0.0301895686708345	-0.03817206438179983
8-cell:0315	4	8-cell	morula	b_P	-0.0334810322606631	-0.034749478476151896
8-cell:0316	4	8-cell	morula	b_P	-0.0447466174272109	-0.04928737718130382
8-cell:0317	4	8-cell	morula	b_P	-0.0322050384636245	-0.040054281522050324
8-cell:0318	4	8-cell	morula	b_P	-0.0365010272796335	-0.0288130091613761
8-cell:0319	4	8-cell	morula	b_P	-0.0692067696919092	-0.04916045304610153
8-cell:0320	4	8-cell	morula	b_P	-0.0276343316055783	-0.03664581792745315
8-cell:0321	4	8-cell	morula	b_P	-0.0328850799589142	-0.04040612328893837
8-cell:0322	4	8-cell	morula	b_P	-0.0323389182370378	-0.03631047838217746
8-cell:0323	4	8-cell	morula	b_P	-0.0282246466054977	-0.04603041333115824
8-cell:0324	4	8-cell	morula	b_P	-0.0315216274754956	-0.03520148968418776
8-cell:0325	4	8-cell	morula	b_P	-0.045137512404773	-0.04174832707911413
8-cell:0326	4	8-cell	morula	b_P	-0.0552906796165714	-0.04211273208476583
8-cell:0327	4	8-cell	morula	b_P	-0.0365487278995838	-0.030525606689126787
8-cell:0328	4	8-cell	morula	b_P	-0.0313001830442218	-0.03519083578698314
8-cell:0329	4	8-cell	morula	b_P	-0.0552333946819713	-0.04016903897704459
8-cell:0330	4	8-cell	morula	b_P	-0.0314512484749585	-0.04700764697719751
8-cell:0331	4	8-cell	morula	b_P	-0.0339102357954272	-0.042490406479868355
8-cell:0332	4	8-cell	morula	b_P	-0.0554058744617	-0.04158915778056628
8-cell:0333	4	8-cell	morula	b_P	-0.0335164788815438	-0.034707395771655575
8-cell:0334	4	8-cell	morula	b_P	-0.0456960165433767	-0.04228758504103005
8-cell:0335	4	8-cell	morula	b_P	-0.045503718657497	-0.05006754822290967
8-cell:0336	4	8-cell	morula	b_P	-0.0446748051445512	-0.04928889736379343
8-cell:0337	4	8-cell	morula	b_P	-0.0315096613498732	-0.047428101851033806
8-cell:0338	4	8-cell	morula	b_P	-0.0532840548053543	-0.05016811072680296
8-cell:0339	4	8-cell	morula	b_P	-0.031351787215766	-0.035262205525009686
8-cell:0340	4	8-cell	morula	b_P	-0.0314100758075776	-0.04008049626984104
8-cell:0341	4	8-cell	morula	b_P	-0.0477602244926382	-0.04775619257366988
8-cell:0342	4	8-cell	morula	b_P	-0.0547416506363842	-0.0396766071269478
8-cell:0343	4	8-cell	morula	b_P	-0.044858950329471	-0.04592490874248663
8-cell:0344	4	8-cell	morula	b_P	-0.0454889113987048	-0.05104954217212453
8-cell:0345	4	8-cell	morula	b_P	-0.0270571296530397	-0.04592793299901272
8-cell:0346	4	8-cell	morula	b_P	-0.0319634970716508	-0.035528360022064685
8-cell:0347	4	8-cell	morula	b_P	-0.0308419463323773	-0.04660897909849033
8-cell:0348	4	8-cell	morula	b_P	-0.0692724576549039	-0.049588803022034555
8-cell:0349	4	8-cell	morula	b_P	-0.0343730992159869	-0.035360106176094364
8-cell:0350	4	8-cell	morula	b_P	-0.0344175445419119	-0.04136583612469059
8-cell:0351	4	8-cell	morula	b_P	-0.0656084143040365	-0.04835062013973279
8-cell:0352	4	8-cell	morula	b_P	-0.0310541431886476	-0.03525534822230752
8-cell:0353	4	8-cell	morula	b_P	-0.0342710828852322	-0.0419668321756688
8-cell:0354	4	8-cell	morula	b_P	-0.0292278521662742	-0.034623472576677826
8-cell:0355	4	8-cell	morula	b_P	-0.0449850328394084	-0.04114789416784189
8-cell:0356	4	8-cell	morula	b_P	-0.034400169893839	-0.041373731226787315
8-cell:0357	4	8-cell	morula	b_P	-0.0303139632567051	-0.04011575748952108
8-cell:0358	4	8-cell	morula	b_P	-0.0477225105665728	-0.04778795881574659
8-cell:0359	4	8-cell	morula	b_P	-0.0445909072754119	-0.04919607624321464
8-cell:0360	4	8-cell	morula	b_P	-0.0356671625526836	-0.028411294693767013
8-cell:0361	4	8-cell	morula	b_P	-0.0531693377413533	-0.050270515991731816
8-cell:0362	4	8-cell	morula	b_P	-0.054832663758233	-0.03942801598256361
8-cell:0363	4	8-cell	morula	b_P	-0.0455731906660543	-0.04208901099948958
8-cell:0364	4	8-cell	morula	b_P	-0.0661857685962136	-0.04861433778148344
8-cell:0365	4	8-cell	morula	b_P	-0.0315380398534821	-0.047453067950255036
8-cell:0366	4	8-cell	morula	b_P	-0.06030701220326	-0.047737117859275674
8-cell:0367	4	8-cell	morula	b_P	-0.0314100758075776	-0.04008049626984104
8-cell:0368	4	8-cell	morula	b_P	-0.030666090856101	-0.03907974715575886
8-cell:0369	4	8-cell	morula	b_P	-0.032366896714633	-0.036246884459983135
8-cell:0370	4	8-cell	morula	b_P	-0.0292561275996082	-0.038024616995888924
8-cell:0371	4	8-cell	morula	b_P	-0.034400169893839	-0.041373731226787315
8-cell:0372	4	8-cell	morula	b_P	-0.0453057871757757	-0.04959765712652613
8-cell:0373	4	8-cell	morula	b_P	-0.0303139753811444	-0.04013194917336736
8-cell:0374	4	8-cell	morula	b_P	-0.0448445475947519	-0.04597541854783428
8-cell:0375	4	8-cell	morula	b_P	-0.0320414102730947	-0.040186058149833205
8-cell:0376	4	8-cell	morula	b_P	-0.0680009180222053	-0.04877712326989417
8-cell:0377	4	8-cell	morula	b_P	-0.0292666360378824	-0.03971786452866039
8-cell:0378	4	8-cell	morula	b_P	-0.045093778182473	-0.04939635120249546
8-cell:0379	4	8-cell	morula	b_P	-0.0439972990508951	-0.04120787106284526
8-cell:0380	4	8-cell	morula	b_P	-0.0332275737462038	-0.03468528824362435
8-cell:0381	4	8-cell	morula	b_P	-0.0454458236737498	-0.04154129589204141
8-cell:0382	4	8-cell	morula	b_P	-0.0455731906660543	-0.04208901099948958
8-cell:0383	4	8-cell	morula	b_P	-0.0669092015435633	-0.04862119508418561
8-cell:0384	4	8-cell	morula	b_P	-0.0368042113790074	-0.029086112626237025
8-cell:0385	4	8-cell	morula	b_P	-0.056439444123261	-0.05203116080006292
8-cell:0386	4	8-cell	morula	b_P	-0.0453057871757757	-0.04959765712652613
8-cell:0387	4	8-cell	morula	b_P	-0.0685115223836213	-0.05072166995896188
8-cell:0388	4	8-cell	morula	b_P	-0.0343995050209997	-0.03586912107134621
8-cell:0389	4	8-cell	morula	b_P	-0.0359642836025891	-0.0285468546643211
8-cell:0390	4	8-cell	morula	b_P	-0.0330468037911869	-0.03455027326972562
8-cell:0391	4	8-cell	morula	b_P	-0.0501254033627869	-0.04989822965498691
8-cell:0392	4	8-cell	morula	b_P	-0.0685113259280171	-0.050599947108991294
8-cell:0393	4	8-cell	morula	b_P	-0.0342710828852322	-0.0419668321756688
8-cell:0394	4	8-cell	morula	b_P	-0.055185736504509	-0.040184377079544406
8-cell:0395	4	8-cell	morula	b_P	-0.0455267564705531	-0.04383261027004411
8-cell:0396	4	8-cell	morula	b_P	-0.06923360118935	-0.04981988942156679
8-cell:0397	4	8-cell	morula	b_P	-0.0454392267054936	-0.041834203511701966
8-cell:0398	4	8-cell	morula	b_P	-0.0310047081426786	-0.04642479971370007
8-cell:0399	4	8-cell	morula	b_P	-0.0364311046616381	-0.028339823477248387
8-cell:0400	4	8-cell	morula	b_P	-0.0544843204549563	-0.05043868567125578
8-cell:0401	4	8-cell	morula	b_P	-0.029556717366429	-0.04646153171257942
8-cell:0402	4	8-cell	morula	b_P	-0.0323337354738061	-0.03606322816095547
8-cell:0403	4	8-cell	morula	b_P	-0.0438974230309702	-0.041109594130782266
8-cell:0404	4	8-cell	morula	b_P	-0.0455515332379234	-0.05041677987906961
8-cell:0405	4	8-cell	morula	b_P	-0.0547416506363842	-0.0396766071269478
8-cell:0406	4	8-cell	morula	b_P	-0.031133383967102	-0.04680907293565704
8-cell:0407	4	8-cell	morula	b_P	-0.0447536154892617	-0.04910522527642935
8-cell:0408	4	8-cell	morula	b_P	-0.06030701220326	-0.047737117859275674
8-cell:0409	4	8-cell	morula	b_P	-0.0344020356160179	-0.027161198293183163
8-cell:0410	4	8-cell	morula	b_P	-0.0318003791897616	-0.03428039219790957
8-cell:0411	4	8-cell	morula	b_P	-0.0368339662332382	-0.02944984720703305
8-cell:0412	4	8-cell	morula	b_P	-0.0354876692267711	-0.028276279719868284
8-cell:0413	4	8-cell	morula	b_P	-0.0548326637582327	-0.03942801598256361
8-cell:0414	4	8-cell	morula	b_P	-0.0272523726660099	-0.03739274135025923
8-cell:0415	4	8-cell	morula	b_P	-0.0456638219453657	-0.04330903596584456
8-cell:0416	4	8-cell	morula	b_P	-0.0552906796165714	-0.04211273208476583
8-cell:0417	4	8-cell	morula	b_P	-0.0452867075447519	-0.04954294347590523
8-cell:0418	4	8-cell	morula	b_P	-0.0342994857525379	-0.035011816867388745
8-cell:0419	4	8-cell	morula	b_P	-0.0305716873486904	-0.039592183185321525
8-cell:0000	4	8-cell	morula	b_Hr	-0.0392666627471076	-0.04032627153778743
8-cell:0001	4	8-cell	morula	b_Hr	0.0087896583587072	0.010521670645332465
8-cell:0002	4	8-cell	morula	b_Hr	-0.0415699356595334	-0.04024033647812393
8-cell:0003	4	8-cell	morula	b_Hr	-0.0226100413589873	-0.021835106605473463
8-cell:0004	4	8-cell	morula	b_Hr	-0.0215026970241094	-0.017955991909799945
8-cell:0005	4	8-cell	morula	b_Hr	-0.02157577632188	-0.018147599025904276
8-cell:0006	4	8-cell	morula	b_Hr	-0.0096645078898471	-0.011700540171884507
8-cell:0007	4	8-cell	morula	b_Hr	-0.0149904006317661	-0.016853577829985006
8-cell:0008	4	8-cell	morula	b_Hr	-0.0402358425604617	-0.035578201871772984
8-cell:0009	4	8-cell	morula	b_Hr	-0.0401066042209243	-0.035637099348083366
8-cell:0010	4	8-cell	morula	b_Hr	-0.0392706087364145	-0.040289392552956584
8-cell:0011	4	8-cell	morula	b_Hr	-0.0392666627471076	-0.04032627153778743
8-cell:0012	4	8-cell	morula	b_Hr	-0.0391545107686988	-0.0402693691414566
8-cell:0013	4	8-cell	morula	b_Hr	-0.009945823157732	-0.01190567606520578
8-cell:0014	4	8-cell	morula	b_Hr	-0.0152388824381645	-0.016908898120221477
8-cell:0015	4	8-cell	morula	b_Hr	-0.0406977404006143	-0.04012023577578423
8-cell:0016	4	8-cell	morula	b_Hr	-0.0392706087364144	-0.040289392552956584
8-cell:0017	4	8-cell	morula	b_Hr	-0.0275518163487482	-0.031304335992183
8-cell:0018	4	8-cell	morula	b_Hr	-0.0097856243407558	-0.011758333036226106
8-cell:0019	4	8-cell	morula	b_Hr	-0.0145737901156639	-0.016562684187209326
8-cell:0020	4	8-cell	morula	b_Hr	-0.0279138399847033	-0.031601512326488924
8-cell:0021	4	8-cell	morula	b_Hr	-0.0279138399847033	-0.031601512326488924
8-cell:0022	4	8-cell	morula	b_Hr	-0.0275259145861175	-0.031443108820625655
8-cell:0023	4	8-cell	morula	b_Hr	-0.0269380388482896	-0.03135732026752761
8-cell:0024	4	8-cell	morula	b_Hr	-0.0215507135109884	-0.01798209704129043
8-cell:0025	4	8-cell	morula	b_Hr	-0.0215223408837027	-0.017954672880423333
8-cell:0026	4	8-cell	morula	b_Hr	-0.0303577135047267	-0.030254030983457827
8-cell:0027	4	8-cell	morula	b_Hr	0.0091873949956877	0.010909844644724304
8-cell:0028	4	8-cell	morula	b_Hr	-0.0215747563360501	-0.0181753460917126
8-cell:0029	4	8-cell	morula	b_Hr	-0.0040207530512752	-0.004417223195601578
8-cell:0030	4	8-cell	morula	b_Hr	-0.029065523132492	-0.03008410900615457
8-cell:0031	4	8-cell	morula	b_Hr	-0.0041489145940056	-0.005242523982993562
8-cell:0032	4	8-cell	morula	b_Hr	-0.0225876361987246	-0.021808314306728437
8-cell:0033	4	8-cell	morula	b_Hr	-0.00936610104353	-0.011702755061461808
8-cell:0034	4	8-cell	morula	b_Hr	-0.0393679223689958	-0.04043950976160735
8-cell:0035	4	8-cell	morula	b_Hr	-0.0215223408837028	-0.017954672880423333
8-cell:0036	4	8-cell	morula	b_Hr	-0.0224037735515816	-0.021702372054034656
8-cell:0037	4	8-cell	morula	b_Hr	-0.0040765929364173	-0.004453640445665114
8-cell:0038	4	8-cell	morula	b_Hr	-0.0098824057096996	-0.011729504876787608
8-cell:0039	4	8-cell	morula	b_Hr	-0.0044097077708907	-0.0052080410780207965
8-cell:0040	4	8-cell	morula	b_Hr	-0.0041867826255289	-0.005254064195751517
8-cell:0041	4	8-cell	morula	b_Hr	-0.0393468693924263	-0.04072768353695364
8-cell:0042	4	8-cell	morula	b_Hr	-0.0099476273292773	-0.011920727251598559
8-cell:0043	4	8-cell	morula	b_Hr	-0.0293097066172176	-0.030125850429686764
8-cell:0044	4	8-cell	morula	b_Hr	-0.0393702293051617	-0.040509579632670635
8-cell:0045	4	8-cell	morula	b_Hr	-0.0149396238275069	-0.016844561054989132
8-cell:0046	4	8-cell	morula	b_Hr	0.0087857499630177	0.01043792176907607
8-cell:0047	4	8-cell	morula	b_Hr	-0.0279138399847033	-0.031601512326488924
8-cell:0048	4	8-cell	morula	b_Hr	-0.0301738337734607	-0.03023512794328489
8-cell:0049	4	8-cell	morula	b_Hr	-0.009945823157732	-0.01190567606520578
8-cell:0050	4	8-cell	morula	b_Hr	-0.0094017396116654	-0.011462483381143437
8-cell:0051	4	8-cell	morula	b_Hr	-0.0393693360132684	-0.04043713098665045
8-cell:0052	4	8-cell	morula	b_Hr	-0.0092886041602753	-0.011676535192637246
8-cell:0053	4	8-cell	morula	b_Hr	-0.0293790934766815	-0.030148088730764046
8-cell:0054	4	8-cell	morula	b_Hr	0.0093246193495395	0.010733552689015408
8-cell:0055	4	8-cell	morula	b_Hr	-0.0393702293051617	-0.040509579632670635
8-cell:0056	4	8-cell	morula	b_Hr	0.0087896583587072	0.010521670645332465
8-cell:0057	4	8-cell	morula	b_Hr	-0.039368613132013	-0.04056158358690385
8-cell:0058	4	8-cell	morula	b_Hr	-0.0393679223689956	-0.04043950976160735
8-cell:0059	4	8-cell	morula	b_Hr	-0.0215753338870489	-0.0180508934914592
8-cell:0060	4	8-cell	morula	b_Hr	-0.0041533064736581	-0.004443328327092062
8-cell:0061	4	8-cell	morula	b_Hr	-0.0297852683161851	-0.030173511572540914
8-cell:0062	4	8-cell	morula	b_Hr	-0.029873377289325	-0.03018505178529887
8-cell:0063	4	8-cell	morula	b_Hr	-0.0042210981959056	-0.004512124777260835
8-cell:0064	4	8-cell	morula	b_Hr	-0.004483745805472	-0.005365003460290162
8-cell:0065	4	8-cell	morula	b_Hr	-0.0305300166158063	-0.030495028352687716
8-cell:0066	4	8-cell	morula	b_Hr	-0.0226030513724194	-0.022138448148454413
8-cell:0067	4	8-cell	morula	b_Hr	-0.0392194993314558	-0.04029159761778887
8-cell:0068	4	8-cell	morula	b_Hr	-0.0395414489762434	-0.03553587557758688
8-cell:0069	4	8-cell	morula	b_Hr	-0.0149265663138052	-0.01686451901156419
8-cell:0070	4	8-cell	morula	b_Hr	-0.0271067186943424	-0.0311432684560338
8-cell:0071	4	8-cell	morula	b_Hr	0.0089784370633114	0.010610004280132451
8-cell:0072	4	8-cell	morula	b_Hr	-0.027344727801615	-0.03140896297812904
8-cell:0073	4	8-cell	morula	b_Hr	-0.0099248313135549	-0.011770467475999987
8-cell:0074	4	8-cell	morula	b_Hr	-0.0149416812352441	-0.016828341987879775
8-cell:0075	4	8-cell	morula	b_Hr	-0.0406977404006143	-0.04012023577578423
8-cell:0076	4	8-cell	morula	b_Hr	-0.0150023758969733	-0.016862524551801178
8-cell:0077	4	8-cell	morula	b_Hr	-0.0225300273237986	-0.02180680859852987
8-cell:0078	4	8-cell	morula	b_Hr	-0.0414281296274353	-0.040121562749333164
8-cell:0079	4	8-cell	morula	b_Hr	-0.0098611565249177	-0.011794022581612459
8-cell:0080	4	8-cell	morula	b_Hr	-0.0039966429054699	-0.004391987353496347
8-cell:0081	4	8-cell	morula	b_Hr	-0.0041740346641599	-0.0048012167616066255
8-cell:0082	4	8-cell	morula	b_Hr	-0.0096055133956686	-0.01173971811599663
8-cell:0083	4	8-cell	morula	b_Hr	-0.0097417965040482	-0.011768174307599818
8-cell:0084	4	8-cell	morula	b_Hr	-0.0044701565910927	-0.005564040763140364
8-cell:0085	4	8-cell	morula	b_Hr	-0.0302432951012812	-0.030203666705528345
8-cell:0086	4	8-cell	morula	b_Hr	-0.0402855126681944	-0.03565601300135137
8-cell:0087	4	8-cell	morula	b_Hr	-0.0099248313135549	-0.011770467475999987
8-cell:0088	4	8-cell	morula	b_Hr	-0.0414288230745398	-0.04052942846246972
8-cell:0089	4	8-cell	morula	b_Hr	-0.0098574940459049	-0.01169369499826591
8-cell:0090	4	8-cell	morula	b_Hr	-0.0297852683161851	-0.030173511572540914
8-cell:0091	4	8-cell	morula	b_Hr	-0.0415699356595334	-0.04024033647812393
8-cell:0092	4	8-cell	morula	b_Hr	-0.0214597886380172	-0.017905360122597618
8-cell:0093	4	8-cell	morula	b_Hr	-0.0304212675543652	-0.030274698621612608
8-cell:0094	4	8-cell	morula	b_Hr	-0.0214597886380172	-0.017905360122597618
8-cell:0095	4	8-cell	morula	b_Hr	-0.0391782424395581	-0.04005133576221551
8-cell:0096	4	8-cell	morula	b_Hr	-0.021557834413591	-0.018339985475804992
8-cell:0097	4	8-cell	morula	b_Hr	-0.0278425821414093	-0.03151627468779098
8-cell:0098	4	8-cell	morula	b_Hr	-0.0386458624956789	-0.03548426958841024
8-cell:0099	4	8-cell	morula	b_Hr	-0.0044317490432982	-0.005651716669679051
8-cell:0100	4	8-cell	morula	b_Hr	-0.0225489299076324	-0.021767791300172666
8-cell:0101	4	8-cell	morula	b_Hr	-0.0392633765635511	-0.04033321262999532
8-cell:0102	4	8-cell	morula	b_Hr	-0.0395379408555331	-0.03555209464469624
8-cell:0103	4	8-cell	morula	b_Hr	-0.0153646134581335	-0.016870668282065876
8-cell:0104	4	8-cell	morula	b_Hr	-0.0097417965040482	-0.011768174307599818
8-cell:0105	4	8-cell	morula	b_Hr	-0.0415699356595334	-0.04024033647812393
8-cell:0106	4	8-cell	morula	b_Hr	-0.0037634558797123	-0.004344362932066987
8-cell:0107	4	8-cell	morula	b_Hr	-0.0275259145861173	-0.031443108820625655
8-cell:0108	4	8-cell	morula	b_Hr	0.0090371002670631	0.01063260990987111
8-cell:0109	4	8-cell	morula	b_Hr	-0.0215472601808389	-0.018011312200036416
8-cell:0110	4	8-cell	morula	b_Hr	-0.0274081190168363	-0.031420503190886996
8-cell:0111	4	8-cell	morula	b_Hr	-0.0225269915504368	-0.021761940738308137
8-cell:0112	4	8-cell	morula	b_Hr	-0.0276246090746626	-0.03147057934887302
8-cell:0113	4	8-cell	morula	b_Hr	0.0090080728866382	0.010644186844053855
8-cell:0114	4	8-cell	morula	b_Hr	-0.0226277755281473	-0.021847895598151222
8-cell:0115	4	8-cell	morula	b_Hr	-0.0305376682624591	-0.030485493840786384
8-cell:0116	4	8-cell	morula	b_Hr	-0.0096055133956686	-0.01173971811599663
8-cell:0117	4	8-cell	morula	b_Hr	0.0088331340170733	0.010234957435943576
8-cell:0118	4	8-cell	morula	b_Hr	-0.0226100413589873	-0.021835106605473463
8-cell:0119	4	8-cell	morula	b_Hr	-0.0279126062692162	-0.031625769214913814
8-cell:0120	4	8-cell	morula	b_Hr	-0.0226284209807136	-0.021944601132596296
8-cell:0121	4	8-cell	morula	b_Hr	0.0089727228745908	0.01056513641991072
8-cell:0122	4	8-cell	morula	b_Hr	-0.0304421428123726	-0.030582704259226403
8-cell:0123	4	8-cell	morula	b_Hr	-0.0226284209807136	-0.021944601132596296
