iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
1657	0.7072835152390234	morula	1	2	1	0.2352057579399957	0.7167065490143172	0.430998114981863	0.19579235704186732	morula	1	0.12976673428199703	0.4036840937115198	0.2739173594295228	True
1658	0.7072835152390234	8-cell	1	2	1	0.23446571166714794	0.6799985945856968	0.427971044350113	0.19350533268296508	morula	1	0.17211906187226678	0.4341819062991425	0.2620628444268757	False
1659	0.7072835152390234	morula	1	2	1	0.25696451230341916	0.7610488388121225	0.4383342261578369	0.18136971385441775	morula	1	0.2024349649013271	0.38885598982518926	0.18642102492386217	True
1660	0.7072835152390234	morula	1	2	1	0.2626971907331815	0.7171429068399491	0.4589654955072243	0.19626830477404283	morula	1	0.14288426958347208	0.373854741691627	0.23097047210815494	True
1661	0.7072835152390234	morula	1	2	1	0.24443108971570263	0.7214624121265675	0.43688928496842455	0.19245819525272193	morula	1	0.19690549804369029	0.44160418909676813	0.24469869105307784	True
1662	0.7072835152390234	morula	1	2	1	0.23386550611903384	0.7226305649448451	0.43172014076159415	0.1978546346425603	morula	1	0.15301128019998927	0.37830704513892943	0.22529576493894016	True
1663	0.7072835152390234	morula	1	2	1	0.24956677836504415	0.7319970958866487	0.43425269588388526	0.18468591751884111	morula	1	0.19000235899219328	0.41518700835499084	0.22518464936279756	True
1664	0.7072835152390234	morula	1	2	1	0.23946448745686258	0.7164416676349408	0.44475609453827536	0.20529160708141278	morula	1	0.19046479768475838	0.44228730940506494	0.25182251172030656	True
1665	0.7072835152390234	morula	1	2	1	0.24223294625082245	0.731011128422105	0.42617110378409495	0.1839381575332725	morula	1	0.17716802463387468	0.3679467165070654	0.19077869187319071	True
1666	0.7072835152390234	morula	1	2	1	0.23073881702226146	0.7207476183788248	0.4383685615302815	0.20762974450802002	morula	1	0.18673187716436718	0.39689294490142035	0.21016106773705318	True
1667	0.7072835152390234	morula	1	2	1	0.2299184948335588	0.731341072861655	0.4281017900642934	0.19818329523073458	morula	1	0.14896999529430321	0.39487433572816666	0.24590434043386344	True
1668	0.7072835152390234	morula	1	2	1	0.23512106748085843	0.7115211515949034	0.43684687119617405	0.20172580371531562	morula	1	0.1661765762447305	0.4183918802259306	0.25221530398120007	True
1669	0.7072835152390234	morula	1	2	1	0.22598326036087496	0.7206869581749575	0.4322357570605744	0.20625249669969942	morula	1	0.18302556553248267	0.42409307020152825	0.24106750466904558	True
1670	0.7072835152390234	morula	1	2	1	0.22806328578347035	0.738265523679833	0.45185384538389445	0.2237905596004241	morula	1	0.1353495563330012	0.380009014250822	0.24465945791782082	True
1671	0.7072835152390234	morula	1	2	1	0.25142012294670757	0.7212900056535279	0.45232349677931744	0.20090337383260987	morula	1	0.1477594430835699	0.3818568013436263	0.23409735826005643	True
1672	0.7072835152390234	8-cell	1	2	1	0.21251556374148078	0.6992372277019516	0.4528425035139833	0.24032693977250252	morula	1	0.14437892222124685	0.40710014291458496	0.26272122069333814	False
1673	0.7072835152390234	morula	1	2	1	0.2397798395031504	0.7503727808101095	0.4513016858026575	0.2115218462995071	morula	1	0.20060106579893028	0.3972670147999012	0.1966659490009709	True
1674	0.7072835152390234	morula	1	2	1	0.22108303334644594	0.7318536868584472	0.43851412454212946	0.21743109119568352	morula	1	0.17305734449453763	0.4375471036685276	0.26448975917399	True
1675	0.7072835152390234	morula	1	2	1	0.25018144425885136	0.7409050332593217	0.4582508746601437	0.20806943040129233	morula	1	0.20033954342317972	0.4280326893923268	0.22769314596914708	True
1676	0.7072835152390234	morula	1	2	1	0.23435094636688844	0.711370718433255	0.43746346390930796	0.20311251754241952	morula	1	0.1657309741514445	0.4101845159693589	0.2444535418179144	True
1677	0.7072835152390234	morula	1	2	1	0.2274661217736754	0.7450419087121686	0.45845268778806975	0.23098656601439435	morula	1	0.20533856398927883	0.3860339457711512	0.18069538178187236	True
1678	0.7072835152390234	morula	1	2	1	0.24899393487661173	0.7404550713313829	0.4526626931576575	0.20366875828104578	morula	1	0.17755567678992307	0.43469311399336563	0.25713743720344256	True
1679	0.7072835152390234	morula	1	2	1	0.25150821527712847	0.7228332406069998	0.4604719233048311	0.20896370802770264	morula	1	0.16463569813627313	0.41453769211266117	0.24990199397638804	True
1680	0.7072835152390234	8-cell	1	2	1	0.24264177083280408	0.6982241532278586	0.44256748144961994	0.19992571061681585	morula	1	0.19573359278834032	0.4108327347942967	0.2150991420059564	False
1681	0.7072835152390234	morula	1	2	1	0.24238398045222687	0.7421587905275547	0.44021086277148613	0.19782688231925927	morula	1	0.1596986945724184	0.4053912351636031	0.2456925405911847	True
1682	0.7072835152390234	morula	1	2	1	0.2822041967293934	0.7381283321886176	0.4463813606610706	0.1641771639316772	morula	1	0.16630052899887957	0.41090417817772074	0.24460364917884117	True
1683	0.7072835152390234	morula	1	2	1	0.23860270781335746	0.7295898845984244	0.43168283008097064	0.19308012226761317	morula	1	0.15272753721888438	0.3997373081587013	0.2470097709398169	True
1684	0.7072835152390234	morula	1	2	1	0.2442901361842656	0.7468149083964775	0.43407525204737857	0.18978511586311297	morula	1	0.1446378140530081	0.39880705850969517	0.2541692444566871	True
1685	0.7072835152390234	morula	1	2	1	0.24225456814110158	0.7083064709662579	0.42651447816186183	0.18425991002076025	morula	1	0.16673287252459235	0.4140282579668638	0.24729538544227148	True
1686	0.7072835152390234	morula	1	2	1	0.23372744812094437	0.7143770727608904	0.4497214722093665	0.2159940240884221	morula	1	0.18230574480600786	0.42679036065591547	0.2444846158499076	True
1687	0.7072835152390234	morula	1	2	1	0.2686564234599955	0.7299780391636147	0.4503301635333539	0.1816737400733584	morula	1	0.1710666618470792	0.42734068725036195	0.25627402540328276	True
1688	0.7072835152390234	morula	1	2	1	0.25268860052331515	0.7689446036030069	0.43927406707483985	0.1865854665515247	morula	1	0.17949282132263358	0.3980751775396992	0.2185823562170656	True
1689	0.7072835152390234	morula	1	2	1	0.23186013657022503	0.7425748416196987	0.4400958101126774	0.20823567354245237	morula	1	0.1663788189425368	0.41815401020274456	0.25177519126020775	True
1690	0.7072835152390234	morula	1	2	1	0.2568519237701973	0.7514767916940606	0.4300448713707965	0.17319294760059922	morula	1	0.21048467354716807	0.4068522830891212	0.19636760954195312	True
1691	0.7072835152390234	8-cell	1	2	1	0.26275820314714343	0.6828749666637145	0.4484392309531563	0.18568102780601287	morula	1	0.17319660831989567	0.3939653110140956	0.22076870269419993	False
1692	0.7072835152390234	morula	1	2	1	0.23405478966887705	0.7164476908863637	0.4470135549555559	0.21295876528667884	morula	1	0.1669466434498914	0.39243211368573616	0.22548547023584475	True
1693	0.7072835152390234	morula	1	2	1	0.24396723777326318	0.7449705832016706	0.4442016588236572	0.20023442105039402	morula	1	0.16358650430832622	0.3783105932867362	0.21472408897841	True
1694	0.7072835152390234	8-cell	1	2	1	0.2448587888826398	0.7011028087023452	0.4365374841307886	0.1916786952481488	morula	1	0.14628024578862597	0.4481968440942635	0.30191659830563755	False
1695	0.7072835152390234	morula	1	2	1	0.2215331834199411	0.7422505478790977	0.45306376319323405	0.23153057977329294	morula	1	0.16757738598926433	0.3992236547140713	0.23164626872480695	True
1696	0.7072835152390234	morula	1	2	1	0.20853711155042487	0.7667325231246443	0.4532608427881488	0.24472373123772395	morula	1	0.19787409917462792	0.40894801524874286	0.21107391607411494	True
1697	0.7072835152390234	morula	1	2	1	0.25448695687452644	0.7343881025037973	0.4438457744556089	0.18935881758108247	morula	1	0.1778512256894042	0.4269234282692198	0.2490722025798156	True
1698	0.7072835152390234	morula	1	2	1	0.2322401662866771	0.7268616773349253	0.4233910453480908	0.1911508790614137	morula	1	0.1908295287006638	0.37344000757015017	0.18261047886948636	True
1699	0.7072835152390234	morula	1	2	1	0.23468528903702246	0.7204775576655335	0.43010987767285364	0.19542458863583118	morula	1	0.17579014631026113	0.42212553865323516	0.24633539234297402	True
1700	0.7072835152390234	morula	1	2	1	0.218514247410183	0.7432916659160667	0.4460681783747998	0.2275539309646168	morula	1	0.18272812217869192	0.40188253201155044	0.21915440983285853	True
1701	0.7072835152390234	morula	1	2	1	0.2479620306980869	0.7105311912645811	0.4342674823030533	0.1863054516049664	morula	1	0.17127542478228697	0.4024384771913916	0.23116305240910462	True
1702	0.7072835152390234	morula	1	2	1	0.26331476940697973	0.7644284478303026	0.4332826595880529	0.16996789018107317	morula	1	0.21122316946691294	0.4081641975524312	0.19694102808551828	True
1703	0.7072835152390234	morula	1	2	1	0.2865949747392952	0.7250050839622443	0.43494717169841257	0.1483521969591174	morula	1	0.17253117806826357	0.42563402669700384	0.2531028486287403	True
1704	0.7072835152390234	morula	1	2	1	0.23313583511269118	0.7250410528433411	0.4352751536639175	0.20213931855122633	morula	1	0.15607643987185177	0.4175667939125613	0.2614903540407095	True
1705	0.7072835152390234	morula	1	2	1	0.24218504993946993	0.7324761176702281	0.4436057047762836	0.20142065483681365	morula	1	0.1930668077231931	0.39142605064103236	0.19835924291783927	True
1706	0.7072835152390234	morula	1	2	1	0.24184419380847852	0.7190581148075609	0.44837836474563963	0.20653417093716112	morula	1	0.16871165635530583	0.44168529969455805	0.2729736433392522	True
1707	0.7072835152390234	morula	1	2	1	0.24306652683879187	0.7275282706011537	0.4184113708156382	0.1753448439768463	morula	1	0.17410540022697274	0.3981335760724877	0.224028175845515	True
1708	0.7072835152390234	morula	1	2	1	0.22280871772272784	0.7321941726667691	0.4384995831215829	0.21569086539885504	morula	1	0.13403202074802492	0.38934304351494975	0.25531102276692486	True
1709	0.7072835152390234	8-cell	1	2	1	0.2362960774877872	0.7024955102863693	0.43408157130012603	0.19778549381233884	morula	1	0.13210375759339046	0.40843991209166586	0.2763361544982754	False
1710	0.7072835152390234	morula	1	2	1	0.23593284758487065	0.7588243950866147	0.4294916745201223	0.19355882693525167	morula	1	0.2003402263252448	0.4150423600670975	0.21470213374185268	True
1711	0.7072835152390234	morula	1	2	1	0.260368921431498	0.7433790239800883	0.4575347695320983	0.19716584810060034	morula	1	0.16787603920227664	0.38715087428307887	0.21927483508080223	True
1712	0.7072835152390234	morula	1	2	1	0.2376595979740257	0.740557573049325	0.4461086860981216	0.2084490881240959	morula	1	0.18924791759342985	0.42568581203320477	0.23643789443977492	True
1713	0.7072835152390234	morula	1	2	1	0.24968481435603707	0.7422972465603341	0.44294256235023355	0.19325774799419648	morula	1	0.14831261925344402	0.38428735334200054	0.23597473408855651	True
1714	0.7072835152390234	morula	1	2	1	0.21489623962821858	0.740512689467195	0.43810044979420887	0.2232042101659903	morula	1	0.16212402068761525	0.40020600143776686	0.2380819807501516	True
1715	0.7072835152390234	morula	1	2	1	0.24388372706241807	0.7211439290574881	0.4315748954293882	0.18769116836697014	morula	1	0.1403656126242588	0.41950769502323115	0.2791420823989723	True
1716	0.7072835152390234	morula	1	2	1	0.24235097330785527	0.7132375932094499	0.43855167980020554	0.19620070649235027	morula	1	0.17217520887511692	0.39996457690322784	0.22778936802811092	True
1717	0.7072835152390234	morula	1	2	1	0.24380065017733532	0.7477618218301438	0.43461222241373837	0.19081157223640305	morula	1	0.15142953165887157	0.4222192365633458	0.27078970490447424	True
1718	0.7072835152390234	morula	1	2	1	0.24551896239680868	0.7152549280900132	0.4419501665767684	0.1964312041799597	morula	1	0.19632851525845765	0.41830898170924863	0.22198046645079098	True
1719	0.7072835152390234	8-cell	1	2	1	0.26048081839363074	0.7066947965389987	0.4354632329796407	0.17498241458600994	morula	1	0.17109333771377533	0.40026915864353385	0.22917582092975852	False
1720	0.7072835152390234	morula	1	2	1	0.24524320527917595	0.7255890078763861	0.4499753902637875	0.20473218498461157	morula	1	0.20004901012050855	0.4109810968777876	0.21093208675727906	True
1721	0.7072835152390234	morula	1	2	1	0.2236318064137748	0.7395449234746332	0.44111025395511383	0.21747844754133902	morula	1	0.18678911166534357	0.36986737734556874	0.18307826568022517	True
1722	0.7072835152390234	morula	1	2	1	0.24643106113584978	0.7356812109514462	0.4472650102581508	0.20083394912230101	morula	1	0.18227191085789365	0.4182448162795744	0.23597290542168073	True
1723	0.7072835152390234	morula	1	2	1	0.269546588637024	0.7091805997465543	0.4315464070509275	0.16199981841390348	morula	1	0.1632301940778108	0.418263532532762	0.2550333384549512	True
1724	0.7072835152390234	morula	1	2	1	0.2203272184423114	0.7224569989126899	0.41948600033380107	0.19915878189148967	morula	1	0.15335926580313672	0.42949753696696885	0.27613827116383216	True
1725	0.7072835152390234	morula	1	1	1	0.26024168964211464	0.767279555178314	0.44063066453246824	0.1803889748903536	morula	1	0.16005339981039596	0.43235537873578694	0.272301978925391	True
1726	0.7072835152390234	morula	1	2	1	0.20366491910572027	0.7570380030563573	0.42952460184546293	0.22585968273974266	morula	1	0.1619660121855697	0.37800729152342977	0.21604127933786008	True
1727	0.7072835152390234	morula	1	2	1	0.25116322526921	0.7613890897398528	0.43323150595325116	0.18206828068404118	morula	1	0.1462411293343175	0.4344129976014155	0.288171868267098	True
1728	0.7072835152390234	morula	1	2	1	0.2444878321710526	0.7153830675587116	0.43032422113109997	0.18583638896004737	morula	1	0.18681640186064633	0.41935131566489625	0.23253491380424993	True
1729	0.7072835152390234	morula	1	2	1	0.22616645909017974	0.7295175344660803	0.43758993610711283	0.2114234770169331	morula	1	0.19136522784786095	0.4079784065285862	0.21661317868072524	True
1730	0.7072835152390234	morula	1	2	1	0.23279223699374615	0.7562233404775653	0.4307341988544113	0.19794196186066512	morula	1	0.21369444478200655	0.39744505975672606	0.1837506149747195	True
1731	0.7072835152390234	morula	1	2	1	0.23867248061734148	0.7282247822194844	0.4434238376885788	0.20475135707123732	morula	1	0.19080171258452142	0.4166431184586904	0.22584140587416898	True
1732	0.7072835152390234	morula	1	2	1	0.21277414066223355	0.731169353384085	0.4464406040545864	0.23366646339235286	morula	1	0.14646271533997118	0.4129438381139177	0.26648112277394653	True
1733	0.7072835152390234	morula	1	2	1	0.2499716938414871	0.7310245728250985	0.4378632188749024	0.18789152503341533	morula	1	0.18773190453240535	0.4201770309727388	0.23244512644033344	True
1734	0.7072835152390234	morula	1	2	1	0.2493360867327949	0.7079540860895421	0.44364894147648215	0.19431285474368726	morula	1	0.194643370924446	0.41261665778798934	0.21797328686354334	True
1735	0.7072835152390234	morula	1	2	1	0.25646669713380577	0.7439180038117064	0.43687831087849005	0.18041161374468428	morula	1	0.15583654616142034	0.40464840350705633	0.248811857345636	True
1736	0.7072835152390234	morula	1	2	1	0.2492769727406936	0.7524416590710175	0.4365903313321333	0.18731335859143972	morula	1	0.16889032477312016	0.3892919957698427	0.22040167099672253	True
1737	0.7072835152390234	morula	1	2	1	0.23350555159379777	0.7606061004460843	0.43466279306289657	0.2011572414690988	morula	1	0.1967124903983281	0.3944405997843126	0.1977281093859845	True
1738	0.7072835152390234	morula	1	2	1	0.22896207716177608	0.7328737479896821	0.44498374547671704	0.21602166831494096	morula	1	0.1554163131689178	0.41081674656858386	0.25540043339966606	True
1739	0.7072835152390234	morula	1	2	1	0.23220960447621053	0.7310118375600597	0.44503354357740393	0.2128239391011934	morula	1	0.19223610183745346	0.384218488742816	0.19198238690536254	True
1740	0.7072835152390234	morula	1	2	1	0.22545317845108587	0.7082579072884423	0.42945960205011896	0.2040064235990331	morula	1	0.2071271947627651	0.4120845605651063	0.2049573658023412	True
1741	0.7072835152390234	morula	1	2	1	0.20387587242924704	0.7243507006343559	0.4291469311370747	0.22527105870782765	morula	1	0.17300563769469576	0.4178665043487573	0.2448608666540615	True
1742	0.7072835152390234	morula	1	2	1	0.23672683569438793	0.7328274291542943	0.4398151037821869	0.20308826808779898	morula	1	0.22485342306665534	0.3961821668264838	0.17132874375982843	True
1743	0.7072835152390234	morula	1	2	1	0.2323497618368573	0.7458966547092312	0.4365950822341252	0.2042453203972679	morula	1	0.15985894488400068	0.41236302331426905	0.25250407843026834	True
1744	0.7072835152390234	morula	1	2	1	0.24061529306475188	0.7090434076757329	0.43920264008586163	0.19858734702110975	morula	1	0.1930775128475251	0.4057655591972236	0.2126880463496985	True
1745	0.7072835152390234	morula	1	2	1	0.2346359027701881	0.7431853463121243	0.44089647790986924	0.20626057513968116	morula	1	0.18316324399316405	0.37591687298940824	0.19275362899624418	True
